0.083267264,0.013044834,-0.096296765,-0.026342489,
-0.069971606,-0.09596755,0.05495677,-0.016711734,
0.042785548,-0.067349225,-0.02652724,-0.011868238,
=0.05945497,-0.058684375,-0.04633839,0.017319754,
0.09522087,0.029632278,-0.08230384,0.058940478,
-0.0669903,0.06228707,0.09157843,0.047204323,
=-0.095267035,-0.0052180737,-0.07999973,0.097024806,
0.021539375,0.08679593,0.0028581843,0.063590474,
-0.060075786,0.063834004,-0.02004943,0.026326396,
0.09819784,0.06955326,-0.09195676,0.04104633,
0.04373067,0.029883869,-0.08603869,-0.03279271,
-0.09993696,-0.095311426,0.017775416,-0.04083953,
-0.04263234,-0.03285055,0.03047707,0.012727596,
0.028775267,0.049448065,-0.031642295,0.0071554184,
0.08027842,0.0010096282,0.017507672,0.026716955,
-0.012970664,-0.00304012,0.079143815,0.09634326,
